   4.01857    -0.57149
  -1.11978     2.32291
   0.61435     5.72733
   4.12121    -2.64982
  -2.42291    -1.01219
  -2.55953    -0.41933
  -1.51909     2.29632
   1.34553    -3.92020
   0.27577     2.85696
  -0.64195     2.17357
   3.98049    -1.89347
   4.08758    -3.79240
  -3.20762     3.03601
   2.46480     0.78297
  -0.52158     3.90271
   4.64790     0.19226
  -0.98753    -3.96918
   1.00110     2.96725
  -5.12179     0.32695
   3.40185     0.33219
  -0.30063     0.24049
   3.87260     3.34004
  -3.77922    -2.55679
   0.42642    -3.08890
   1.02448    -1.42062
  -3.20594     3.54970
   3.86361     3.03131
  -1.50002    -1.32542
  -0.07260    -5.94319
  -5.35137     3.67770
  -0.67802    -3.19236
  -2.90531    -5.05941
  -1.77471     5.81295
   0.79840     2.80832
   2.75640     0.36574
   2.27977    -3.00632
  -3.88978    -2.26986
  -1.32471    -4.35603
  -1.64634     1.49026
  -0.10574     2.91443
   0.11728    -1.22923
  -3.13889     0.81919
  -4.87147    -3.96651
   3.78302     0.90169
  -0.44737     3.64318
  -0.56203    -3.89441
   1.56461    -1.60557
   3.55068    -3.81163
  -1.95899    -0.15456
   0.68125     6.22991
  -0.85553    -0.29036
   5.82629     1.40626
  -1.53861     2.14862
   1.45959    -1.70267
   5.04997    -2.96394
  -5.57078     2.12870
   2.37936     2.60401
   5.90206     2.64058
  -1.07608    -3.23790
   2.79727    -0.97952
   3.93662    -2.23200
  -4.74486     1.71711
  -0.51606    -3.62475
   3.66518    -2.04809
  -2.91353    -2.80481
   0.01207    -2.78557
   2.08154     5.05515
  -0.65828     0.26700
   2.92958    -0.45743
  -2.13563    -3.50593
   5.13689    -1.00189
   0.87981     5.39527
  -1.46296    -3.86281
   1.80151    -0.48378
  -1.44647     5.31967
  -0.88035    -3.84369
   0.52747    -3.88730
   2.80352    -0.53454
  -0.03908    -2.32397
  -5.73308    -1.82350
  -3.65768     0.02665
  -4.15958    -1.56642
   2.68628     3.52849
   0.55044     0.36190
  -5.82456     1.46181
  -0.31758     4.72346
  -2.39945     1.33262
  -3.21144    -0.29564
  -1.75588     3.46535
  -2.09986     0.04974
  -0.15159     2.77177
   2.59100     6.00154
   1.88163     0.36582
  -4.51838    -2.99276
   2.41013    -1.33437
  -0.73898     2.28585
   0.51038     2.76528
  -0.26666     0.76818
   1.74380     0.02636
   4.88778     3.13639
  -4.75840     0.20517
  -4.39730    -1.95026
  -0.60927    -2.02584
  -4.44782     0.26412
   0.60015    -1.78288
  -2.28464     1.70544
  -3.21147     3.20769
   0.73287    -1.19538
  -1.05462    -1.61249
  -4.90004    -1.99804
   0.25625     0.49745
   2.20391     0.90218
  -0.03547    -4.37642
  -4.05109     4.48654
   0.57259    -1.01812
   2.91959     5.85070
   1.25548     0.07592
   1.85911     1.99234
  -0.34665    -2.61954
  -4.35115     3.47418
  -4.23891     3.85346
  -6.01900     2.41789
   2.26501    -1.12734
  -0.26688    -0.17330
   3.18115    -0.29975
   3.57234     2.18594
  -1.25432     0.16160
   2.27777     1.28427
   2.88787    -3.91871
  -2.41035     1.62909
  -4.23289     0.81656
   2.32531     3.45265
   2.75916     2.10066
  -1.99698     0.55019
  -0.89817     2.95953
  -4.08605     3.23779
   2.03202     1.24970
  -1.37788     2.35994
  -1.92086     5.01761
  -0.42662    -3.10769
  -3.34353    -1.25890
  -2.50704     0.95969
   3.40794    -1.87036
  -1.27501     0.58110
  -0.92630     2.80802
  -4.74282    -0.86517
   3.21797    -2.45024
  -0.86612    -1.30338
  -0.75191    -0.08078
   2.63705     0.28376
  -0.09431    -1.40413
  -2.55195     4.73313
  -0.91149    -1.03647
  -3.84361    -3.46226
   3.37370     0.79394
   2.78953    -2.78868
   2.91859    -0.15473
  -4.15380     3.43198
  -0.13694     3.72323
  -2.84561     4.07245
  -0.33913    -4.06218
   1.64451     2.49343
   0.27925     3.26061
  -0.38644    -2.86349
  -4.96578     1.20718
   1.83127     0.92779
   3.32253    -0.52533
  -0.68015     0.69443
  -3.39243    -0.95278
   2.77816     5.60761
  -1.39729    -1.72865
  -1.57125    -0.48618
   2.13004     0.23838
   0.19678    -3.85396
   1.94056    -2.78052
   0.88644     1.43086
   0.96880     0.92890
   5.07202    -0.46585
   0.24222     1.08958
   2.16533     1.19409
  -0.92597    -0.90238
  -5.36954    -0.27519
   3.77816    -3.18673
  -5.24508    -0.59654
   2.82116     4.26930
  -2.29572    -3.44196
   1.07334    -1.04940
  -2.31038    -0.38695
  -1.00909    -5.23785
  -1.89252    -1.14248
  -1.17019    -0.93288
  -0.66473    -2.40584
   0.15398    -2.81425
  -4.59802    -0.60710
  -1.03757    -3.81357
   4.35647     0.22160
   1.87185    -2.26260
  -0.59672     4.16687
   0.86547    -1.23820
   3.18137     1.31082
  -4.30813     2.92613
   0.47984     1.36884
   4.46523    -0.97609
   1.80030    -4.66281
  -1.48440     4.33195
  -2.75945    -3.21534
  -2.62882     0.87841
  -1.28791     2.14007
  -2.47590    -1.97607
  -0.73044    -1.35077
   4.68444     0.77561
   5.11785     3.05885
  -0.35639     2.21883
  -0.72519    -3.45195
  -2.21755    -2.42940
   0.07044    -0.06611
  -3.47212    -2.42443
  -2.47342    -0.04494
  -3.51529    -3.47246
   4.15130     3.14482
  -1.29058     2.93670
  -2.66748    -0.51699
   0.75518    -0.33390
  -0.71987     3.70226
   2.88316     2.39035
  -0.01367    -1.81567
  -5.14804     1.64712
   0.89755     0.42642
   1.72608    -2.27477
   3.18852    -1.21418
  -4.02760     0.43914
   3.17289    -0.14660
  -2.35159    -2.20107
   3.37307     4.49113
  -5.18095     3.92196
   1.33469    -2.83346
   0.41691     1.85558
  -0.72196    -3.87056
   1.52091    -4.83732
  -2.88322     0.85715
  -4.82986    -3.72143
   1.99990     1.99626
   6.01736    -0.29759
  -2.74678    -3.38176
   0.64511    -3.22742
  -2.07017     5.42424
   2.74259     0.51298
  -2.95110    -1.61683
  -0.43532    -1.55800
   1.51034    -3.91525
  -1.96291     2.92314
  -2.77085     1.09167
   2.68152    -2.38467
   6.25594    -0.17956
  -4.10803    -0.98741
  -3.82261     0.95746
   3.87292    -0.50332
  -3.86039     2.42102
  -1.58001    -3.98264
   3.59109    -3.44241
  -5.09188     2.18013
  -4.26024     4.32954
  -3.56076     2.85482
   2.80119    -0.38478
   5.62934    -3.39854
   3.61249     3.98747
   3.06065     2.84861
   1.07785     5.43730
  -2.09113    -2.35068
  -4.24616    -1.08358
   0.10027    -0.34391
   0.50563    -0.34742
  -1.72852    -2.10228
   2.25706     0.18090
   4.31504    -1.22722
  -1.82588    -4.22168
   1.91049    -1.44741
  -2.76327    -2.42113
  -1.66126     1.92293
  -0.92768    -3.27338
  -0.54509    -0.92743
   2.92541    -2.73557
  -4.59771     2.08773
   5.37798     1.49107
  -5.09560    -1.96784
   1.02015    -5.93340
   0.48016    -2.54489
  -2.37467     4.15967
   1.19111     1.21943
   5.03078     0.87403
  -2.76174     3.28547
  -0.44964    -2.19929
   6.23768    -1.95960
   4.15184     1.49729
   1.39793    -5.72790
   0.82241     5.79057
  -3.39724    -1.76098
   0.03104    -3.83492
  -0.35422    -1.31218
  -1.18224    -0.79649
   3.76592    -3.36822
   3.73860    -0.90497
  -1.33417    -4.84356
   1.74483    -1.27073
   0.28739    -0.78931
   3.24713     3.37615
   4.21939     1.93884
  -1.36948     0.08633
   3.34441     1.09814
   3.73166    -1.22496
  -3.32833    -3.94017
   5.44368    -0.11956
   4.86862    -3.34180
  -1.94743    -2.99440
  -0.59899    -5.27959
   2.53084    -2.42941
  -1.31299    -2.32674
   0.31522     2.60113
   3.97117     3.50582
   1.72028     3.57243
   2.45902     4.88459
  -1.27127     4.59236
   3.86068    -1.47073
   5.60922     2.81735
  -0.82019    -4.44752
   2.45798     2.05709
   0.70284    -2.34148
  -3.98462    -1.63674
   0.57367    -3.09207
  -1.55366     2.96745
   3.85292    -0.19058
  -2.94075     1.91743
   1.14900     4.41186
  -0.22541    -1.35767
   0.12198     2.43617
   5.31918    -0.92816
   3.45355    -0.44499
   2.54098    -1.41239
  -2.13600     1.04892
  -3.17893     1.28041
   2.18714     3.87731
   3.59298    -0.51756
   4.61663    -2.44181
   3.06540     3.82428
  -0.83214    -0.55661
   3.42229     0.01822
  -1.60837     3.52973
   0.86537    -6.16781
   5.62225    -0.24419
  -2.70414    -3.71841
  -3.84114     0.23314
   2.42884    -0.31802
  -0.75831     3.55193
   0.91884     1.80439
  -4.48742    -0.17236
  -2.32924    -4.03567
  -1.31971    -0.60393
  -2.93665     1.76276
  -4.69964     1.01034
   4.82410    -4.24590
   3.77362     3.17636
   1.73122     0.70168
   0.38440    -3.60650
  -1.15263    -4.87599
   1.11647    -5.16577
   1.42252    -5.00441
  -2.26921    -5.55773
   1.17808     2.07893
  -4.80815     2.77623
  -4.92749     2.97204
  -0.44069    -0.74872
  -0.16286     3.16985
   4.52994     3.05057
  -5.15945     2.97902
   0.88022    -3.10618
   2.49174    -5.29680
   0.08643    -4.70256
  -0.80848     4.74261
  -0.66177     1.06817
   2.23012    -4.95121
   1.17710     2.72091
   3.95568    -2.57340
  -1.03920     0.72856
  -2.62076     0.15714
   2.32885     4.37816
  -4.91944    -2.36007
  -3.72253    -0.54365
   1.24282     1.36403
   2.01108    -1.85770
   1.34357     0.98053
   1.23658     2.20928
   4.71261     4.59588
  -5.25115    -0.79327
   0.76359     3.07028
   2.40413    -3.41713
   1.46588     3.69988
  -2.97904    -0.10312
  -5.12967    -2.95102
  -4.08197    -2.50684
   4.67450     2.08980
  -3.14737    -0.74720
   0.88697     2.68825
   2.26191    -4.45501
  -1.58461    -3.38938
  -2.04179    -0.93861
   2.00277    -2.64222
   5.31912     1.69336
  -1.89039     2.38238
  -1.51516    -1.18506
   0.79466    -5.31938
  -5.50871     3.42698
   1.16444    -4.51557
  -2.40509    -1.15563
  -3.80963     4.88124
  -5.21615    -1.37913
   0.40554    -3.34680
  -3.29260    -5.67019
  -0.86093     0.90932
   3.66348     3.64947
   2.62879    -1.96377
   0.19887    -1.63626
   3.38460     0.64135
   1.91974    -3.74071
   0.59981    -4.03337
  -0.44309    -4.19389
  -3.86131     4.14393
   0.56359     2.90624
  -2.21965    -0.02707
  -1.08174    -1.47290
   2.94987     1.84674
   0.54544    -0.04706
   1.81617    -0.34112
   6.00258     0.45118
   2.39971     1.92255
   2.01873     4.48725
  -1.72795    -5.29966
   0.41153    -1.46035
   2.25745     4.96310
   0.48032    -4.93535
   1.51444    -4.21054
  -2.15801     3.58846
  -3.85400     4.37246
  -3.52794    -4.88180
  -1.87572     2.53449
   2.47961     1.78354
   4.61036     2.65392
   1.49897     5.49454
   4.29223    -3.28291
   3.32945     1.98974
   0.08457     3.08757
   4.43949    -4.05841
   4.35601     0.39631
   2.78510     2.51545
   1.81993    -4.99278
   1.62875     0.23294
   0.06173    -3.57359
   3.64119     1.86427
   1.14588     1.70451
   4.76445    -2.29435
  -1.13917     0.23610
  -2.34756    -1.74226
  -4.50626     2.25806
   2.15648     2.66787
   4.77450     0.08349
  -0.58505    -2.69065
  -4.57946     0.15271
   0.66353     0.01728
  -0.12120    -1.26755
  -3.46304    -4.26719
  -2.35262     4.35625
  -1.45877    -4.99139
   4.30734    -0.54452
   0.65705     0.55614
   4.31282    -0.88936
  -0.73008    -3.04889
  -3.74375    -1.42142
  -1.65835     1.62784
   1.84724     4.47797
   0.22600     1.70062
   1.77305     4.01088
  -0.29756    -3.79256
  -4.74845     1.22628
   3.79748    -2.48691
  -6.24782    -0.83307
  -0.57984    -3.08089
   4.16643    -0.80824
   0.22187     3.94846
   3.93026     2.68784
   4.45346    -0.62290
  -1.51322     0.57233
  -2.39773     2.54639
  -3.03533    -2.23844
  -1.50439    -6.03552
   1.52656     1.32077
   0.84110    -1.74160
  -5.52920    -0.12943
  -2.01005     0.98110
  -1.43224     2.87831
   3.94896    -3.10346
  -1.63645     2.37483
  -6.03312    -1.48577
  -3.51404    -3.11135
  -1.41362    -0.96200
  -1.22446    -0.25073
  -1.90297     3.39782
  -1.39513     0.64748
  -0.99354    -0.09750
   2.49148     3.94071
  -2.60727    -1.59910
   1.61112    -0.02739
   1.48299    -2.81973
   5.24780    -1.54376
  -3.18029     5.25225
   2.80031    -5.06719
   2.08721    -3.72262
   2.96468    -3.55941
   0.47651    -4.45759
  -2.76057     0.94340
  -0.13390     0.79089
  -0.83953     4.38193
  -0.14679    -1.13150
   0.38436    -1.32542
  -1.34953    -3.74327
   1.91071    -0.69454
  -0.05023     1.65576
  -0.92131     4.06435
   0.33257    -1.68493
   0.69893     1.27530
  -0.22558     3.42602
   4.50318     3.64127
   4.28239    -3.70213
   0.86260    -5.51007
  -0.80903    -5.25251
   1.62960    -5.35388
   0.14397    -1.36404
   3.02558     3.15210
  -5.91299    -2.01680
   1.52205    -5.53800
   3.16227    -1.69042
   2.49177     4.68688
  -3.23587     2.70568
   2.88932     0.29965
  -6.33530    -1.35784
   2.66707     4.38431
   4.29543    -3.08631
  -0.92773     0.65080
  -2.64219    -4.06292
   4.98794     2.48333
   0.56718    -2.29775
   2.28628     0.04980
   3.79851    -2.65877
  -4.97326     0.44084
  -3.37472     3.28617
   0.61581     1.38814
  -2.95580    -1.06971
  -0.97150    -0.36696
   1.38145     2.22099
   2.00601     0.15848
  -0.55859    -2.30209
  -2.34473     3.18458
  -1.39760     5.12298
   3.86426    -0.34688
   2.79802     1.19579
   0.90131     0.28942
  -2.61838    -2.20036
  -3.32222     4.23844
  -0.36314     0.51518
  -0.06882     5.92444
   2.92579    -3.73942
  -1.80962    -3.03560
   1.03973     5.84350
  -2.13518     2.54208
   0.89663    -2.02075
  -0.14623     4.77443
   0.32420     4.26614
  -2.49137     3.10942
  -0.49419    -5.95211
  -0.44079    -2.72600
   5.24797    -0.39453
   0.06072    -2.92718
   1.10829    -3.50373
  -2.43780    -4.32286
   0.03666     1.54713
   1.51405     3.15067
  -2.62150     0.72988
  -2.41378    -0.61629
  -2.53796    -0.56830
  -4.48227     3.30739
  -1.32985    -0.46634
   2.49127     0.49015
  -2.77009    -2.88924
  -3.57178     1.15366
  -1.13741    -1.84517
   3.10329    -3.46744
   4.96854    -1.79424
   5.55739     2.30212
   3.49273    -4.42873
   0.02840    -3.18056
   2.12191    -1.77592
   0.54205    -4.62160
   0.63021    -6.10366
  -6.08279     1.35898
   1.42962    -4.36395
  -1.69644    -0.42456
  -1.71588    -0.14236
   4.75744    -0.80824
  -1.33464    -2.17311
   2.54871    -0.68263
  -1.75057    -5.97039
  -0.90893    -5.81899
  -1.73295     3.62911
   2.85124     1.97250
  -4.39792     3.11130
   1.14889     2.98388
   0.17967     0.26511
  -2.40578     2.39049
   5.76254     0.78504
   1.39375     4.59936
   1.12858    -1.32879
  -0.66643    -4.02206
  -6.11627    -2.25267
   3.56804    -1.62814
  -3.08682     2.46628
   4.28948    -3.48827
   3.93266    -4.87732
  -2.23629     4.88665
   0.01331    -1.95381
  -0.08681     1.89570
  -6.24457     0.62346
   3.26624     2.58139
   1.46648     0.93013
   1.95056    -1.58871
   3.04881    -0.22703
   4.86835    -3.58375
  -6.01568    -0.72768
   1.94126     2.51031
  -3.05149     1.37020
  -1.13185     5.85139
   1.75801    -5.53941
   1.99327    -1.21490
  -5.01284     0.80813
  -1.09718    -4.09645
   3.73456    -0.58974
   0.93838    -5.71208
   2.29890    -0.53510
  -4.89058     2.21442
  -2.33137    -6.08136
  -3.35711     2.13764
   0.54531     0.08921
  -2.17968    -0.87281
   4.63990     2.46117
  -1.51888    -3.12232
   1.41016     2.60952
   0.16819     0.59938
  -0.23323     4.43262
   5.09411    -0.09571
   3.31470     2.75065
  -5.40964    -0.48131
   2.50702     3.48116
  -0.33816     1.24088
  -2.70899    -0.89196
  -5.06490     1.83188
   2.64922     2.91659
  -0.43458     2.70789
   1.26275     0.35162
   4.13453    -1.99111
   1.52881     2.22931
   4.03218     2.99265
  -5.32035     3.20083
   1.09530    -4.06390
   5.94644     0.93757
  -0.62582    -0.13895
  -0.15117     1.39406
   1.61874     2.75675
   0.30796    -0.92398
  -5.96869     0.18482
   2.82102     5.10629
  -0.31826     4.10510
   0.24039    -4.27287
  -3.56494     2.54484
  -2.63733     3.03177
   1.50270    -3.35416
   3.12123     3.01852
  -0.43154     0.41486
   1.15702    -0.81775
  -3.77829     1.87817
   2.12699     4.32574
  -0.64532    -1.13368
   2.54236     5.72277
  -2.34796    -2.04807
  -0.18983     0.30819
  -2.01185     2.46195
  -2.24020     0.39286
  -1.37967     1.63635
  -2.61797     0.58106
  -3.08620     2.30776
   0.92182    -2.16095
  -3.06011     1.52350
  -0.87809    -0.02200
  -1.38512    -1.23931
   1.22836    -5.00064
  -0.71727     3.15792
   2.95436     0.98355
   4.75778    -1.75654
  -4.30224    -0.41245
   2.67466    -0.31262
   2.67491    -0.75717
   3.63429     2.81925
   0.06198     0.07175
   1.64990    -3.07296
   6.23785     0.33446
   0.89145     6.04487
   2.04909    -5.96105
  -2.90953    -0.55480
   2.80722     2.94732
   0.75910    -1.33005
  -4.76133    -3.27075
  -5.12359    -2.34718
   6.52323    -0.30986
  -0.62966     2.53291
  -4.36735     0.70721
  -3.53952    -0.90218
   1.00375    -1.92837
  -1.66906    -0.84651
  -5.29753    -2.74919
   0.33194    -0.31872
  -1.78380     1.70323
   5.81767    -0.15964
  -4.05645    -1.31260
   2.23574     3.01565
   1.22035     0.89650
   4.16562    -1.14287
  -1.91749    -0.86436
  -3.67131     4.26268
   0.74306     2.66913
   4.75153    -0.44075
   1.51136     4.14287
  -2.64495    -1.46914
   0.75448     5.56023
  -0.49848    -1.92624
   2.66150     1.25513
   4.19410     1.16961
  -3.63979    -2.66254
  -0.01894     2.40887
   2.66651    -5.70867
   3.88080    -4.36308
   1.96015     4.65673
   0.86173     1.67303
   1.78719    -0.62270
   3.06813    -2.51927
   0.78509     0.22298
  -2.57681     6.02513
   4.35269    -2.04497
  -1.50843     0.43108
  -0.60841    -4.17501
   0.96877     3.23321
  -0.67701     0.53525
  -0.52161     4.50322
   1.42141    -3.22377
   0.15929    -0.74136
  -2.93293    -1.20686
  -1.08650     4.01259
  -4.63374     3.73685
  -0.57568     0.95752
  -2.49475     0.66454
  -1.66139     1.77410
  -3.09531    -0.19785
   3.32616     1.25057
   3.21640     2.88416
   3.81514     0.11757
  -3.44072     4.58508
   3.02021     3.63865
  -5.19888     0.02604
  -3.20818    -3.12448
  -3.07579    -1.19021
  -2.74367     0.64515
   0.59983     2.64819
   5.56472     3.41037
   4.36200    -4.46687
   0.59882    -1.15103
   1.60851    -1.23366
  -4.68688    -2.86291
  -2.14935     6.19421
  -3.54284     3.34442
   1.06712    -4.66841
   1.51903    -4.51693
  -3.77776     2.03717
   4.45904    -1.50087
   3.07944    -4.80256
   1.28422     5.09966
   2.58944    -2.68334
  -1.31134     2.78885
   5.80776     0.31735
   2.71298    -3.10491
   4.49978     2.16502
  -1.46531    -0.26802
  -2.48957    -1.52041
   3.20285     4.63206
   1.97571     3.44061
   4.35835     4.27884
   1.67430    -0.54399
  -4.79800     2.40790
  -1.24463     0.02379
   0.05942     0.34065
  -4.86148     1.86590
   4.01584     1.40311
   2.21999     3.57899
  -2.54257     5.47564
  -1.15714    -4.39084
  -4.30318    -2.08420
  -4.42622    -0.85081
   2.03364     2.38915
   2.11677     0.52598
  -0.77231    -4.15266
  -4.23341     2.12179
   1.22214     1.03063
   5.50371    -1.04287
   3.45920    -0.59886
   1.90768    -3.45899
   1.44851     3.01141
   0.88979    -0.72021
  -1.27269    -5.02773
   4.60999    -1.41321
   3.52388    -4.00676
  -0.27562    -3.13390
  -0.74007    -0.21479
   0.78938    -0.83947
  -0.17674    -2.27462
   2.90294     2.81912
   2.66347    -1.49795
  -4.20368     1.80051
  -1.70270     5.57522
   1.70422     1.98739
   1.68035     4.15599
  -0.16962    -0.99595
   0.08800     1.67833
  -1.91570    -4.52073
  -0.37662     6.55721
   3.02850    -3.01812
   2.29876     3.15840
  -0.23960     5.08599
  -2.07802    -2.93839
  -4.09455     0.02119
   2.78087     0.06776
  -4.58576     1.29925
   2.24858    -1.97012
   0.15800     2.18809
  -4.70166    -4.28651
   0.65409    -0.79996
  -0.05584     0.13871
  -3.86200     3.92849
  -1.90813     1.92752
   1.25646    -2.71018
   2.09691    -2.76219
  -1.85426     5.39428
  -1.04488    -2.42718
   4.58332    -1.77547
  -3.17279    -3.83186
   0.41935     2.88241
  -4.27946     3.27332
  -5.42463     1.95533
  -1.52383     1.42131
   5.51619    -0.85045
   0.94516    -1.00340
   2.06647    -2.09529
   1.32239     1.47560
   3.33183     4.28213
  -3.91568    -2.44621
  -1.89794     2.22841
   2.03850    -0.81207
   3.83857    -0.03510
   3.34608     3.23785
  -3.94228     2.57728
   0.13893    -4.40156
  -0.00261    -3.43502
  -2.36315     0.17509
   3.31055    -1.45512
   0.52464     2.12371
   2.57207    -2.27937
   1.34984     0.84315
   1.13166    -6.16847
   1.55117    -0.96653
   3.06042    -0.98249
  -0.91445     0.51757
   3.59911    -0.98569
  -0.64239     3.45066
  -0.60034     2.30887
  -4.13978    -2.86714
   4.90045     0.75202
   0.58483     3.73214
  -3.83557    -1.90470
   3.05991    -0.53056
  -4.69765     2.24319
   3.94448     0.20710
   2.35469    -3.83000
   3.39293    -2.03920
   2.51708    -4.24255
   1.89943     3.30064
   2.67652    -0.60983
   3.98773     1.56660
  -0.84384    -0.42375
   1.72835    -0.10804
   0.67090     3.19171
  -0.02068     5.33547
   1.36084     3.13881
   1.81880    -2.39809
   4.06897     0.91016
  -3.00382    -0.79051
   0.99662    -0.20169
   3.68548    -4.13113
  -3.65842    -1.71630
   4.97784     1.55616
  -1.16572    -2.93673
  -4.04896    -2.33117
  -1.90397     4.46638
  -1.89245     1.20035
  -3.33591    -2.52592
  -0.45062     0.60836
  -1.17085     2.84310
   2.34580    -2.85896
   3.03191     0.07862
   0.73455     4.99519
   5.45088     0.08722
  -1.74877     0.42020
   3.28616     4.08108
   0.75454     4.19874
  -0.53486     2.81507
  -4.43597     1.23155
   1.44171    -2.29179
  -0.70451    -1.48382
  -2.94423     2.07377
   1.35352    -1.79305
   4.83952     1.40376
   0.37918     3.98123
  -2.20932    -2.87261
  -0.56229     3.74925
  -2.35765    -4.90147
   2.02267     5.90614
  -4.70016     2.59270
   5.09245     1.19195
   0.61511    -2.58036
  -3.50079     2.05389
   2.50689     4.29815
   3.30592     1.40370
   6.19270    -0.70256
   1.49065     4.44818
  -4.16748     1.42041
  -1.15621     0.51254
   0.12270     1.43805
   2.67677    -0.46198
   2.39454    -4.11836
  -2.04940    -0.66180
  -1.12824    -5.41072
  -1.01385     0.17383
  -1.96558     4.00670
  -0.14537    -0.23012
   1.71991    -2.93400
  -6.32712     1.52874
   4.62044     4.29486
  -3.84040    -3.86644
   1.26580    -3.23087
   0.43213     4.13895
  -0.50625     1.82138
   4.33824     3.10343
  -0.29217     3.68463
   1.53441     2.88421
  -2.54076     1.70132
  -0.27970    -1.72670
   0.42734     3.28765
   3.94098    -3.28827
   1.22279    -0.33762
  -2.61987    -3.13129
   0.57902     2.25869
  -4.21969    -2.38500
   3.24216     5.68247
   0.03809    -1.45160
  -1.65789    -0.98629
   1.84235     4.78077
   0.62213    -0.53289
  -3.23227    -0.14212
   0.41387     0.87183
  -1.13261    -3.50603
   4.65313     1.45226
  -3.17523    -1.42010
  -2.34616    -2.80399
   2.00567     0.30039
  -2.02433     1.41316
   0.15711     1.19887
   1.98998     3.16288
   5.00353     2.06964
   3.26874     2.15062
   0.89619     0.01034
  -1.06976     2.60267
   0.44839     1.61161
   5.31674     3.21514
  -4.73341    -4.57597
  -0.53358     0.21067
  -2.14709     1.33877
   1.58819     4.30056
   1.02096     0.21670
  -2.58884    -0.80945
   0.30503    -1.54803
  -1.50212     0.29006
  -2.85440    -1.71933
  -3.32016    -1.41716
   0.59808     1.01338
  -3.03366     0.34522
  -2.09733    -2.19648
  -1.37144    -5.79861
   0.95222    -2.71005
  -3.20531     1.74707
   0.21623     5.58301
  -3.97305     1.02118
   2.64857    -2.81750
  -6.23384     0.14736
   5.48729    -1.24557
   3.74112     3.83245
   5.30587    -2.19834
  -1.85283    -3.45752
  -1.30071     1.77704
  -4.71905    -2.35593
   0.97712     1.93417
   0.98996    -4.50791
  -1.87742     0.62780
  -2.94544     2.54757
  -4.60566    -0.44056
  -1.58363     3.69165
   4.38958     3.85589
  -3.01676     3.99739
  -4.44577    -0.51355
   4.30403    -0.37442
  -0.98043     2.36249
   0.47886     3.43391
   2.86124     1.72789
   2.96415    -3.35258
   0.42371     0.15468
  -2.23215     2.93728
  -0.75763     0.82391
  -1.27047    -1.15387
   6.01234     0.20120
  -0.96030    -0.50106
   2.56683    -3.39156
   1.34895    -0.27477
   2.05380     1.10527
  -0.01407    -4.98298
   4.38410     3.46612
   2.04980     3.57992
   1.50733    -3.63014
  -4.29415    -0.58485
   3.19915    -2.78136
  -1.73618     2.60337
  -0.76630    -1.84850
  -0.47142    -3.36316
   1.49477     1.84840
   3.31861    -1.29648
   3.52403     0.57433
   0.57631    -4.32017
  -3.13206    -1.82146
   0.05305     1.91951
  -2.72482    -5.65035
  -1.99102    -5.89546
   2.37313    -3.13346
  -1.12215    -3.08713
   1.29427     2.34144
  -1.51864     0.71307
   5.27233    -0.00845
   2.78195     1.83942
  -1.45550    -0.40708
   1.04431     1.21206
  -0.14512    -5.29303
   2.82560    -4.30940
   1.67579    -6.28400
  -0.22887    -2.88114
   1.24819     4.26940
  -3.48707    -4.05684
   6.02149    -0.04899
   3.18794    -5.20557
   4.75354    -0.26236
   3.18900     3.69431
   0.52268    -0.75157
  -4.01271     1.35020
   5.17454     2.37600
   3.25663     0.55471
  -1.21468    -4.69964
  -3.36307    -4.70766
  -0.55506     1.68813
  -1.96865     4.67004
   1.42872    -1.56157
   1.87565     5.11306
  -3.53605    -1.81393
  -2.88414    -2.02520
  -5.56435    -0.34268
   1.12400     1.10804
  -0.65087    -4.46986
  -1.14121     1.20947
  -3.99315    -4.72692
  -0.20334     3.99091
   2.34449     3.88087
  -1.84239    -0.07817
   2.85300    -4.10235
   0.95976    -2.97805
   4.45133    -0.44529
  -2.77363    -1.40992
   0.29692    -4.90369
   3.83870     5.27928
  -2.34518    -1.89594
   1.77387    -5.99934
   2.84388     2.66354
   0.43597     5.09699
  -0.06718    -2.18361
  -5.56311    -2.78868
  -3.45808    -2.25596
   1.85895     5.70908
  -4.18105    -3.24022
   0.16943    -4.12291
  -1.40430     1.34660
   2.57347    -4.06314
   3.53745     0.26191
  -2.10612    -1.58041
   0.94356     2.82715
  -0.39620     4.38464
   1.02602    -3.63953
   0.86955    -0.41852
  -1.35361     2.50121
  -1.67852    -0.70639
  -3.53711     0.12439
  -4.41836     1.05556
   0.54576    -3.61896
  -4.31699     0.37619
   1.50152     0.35468
   1.93075    -0.42791
  -1.51869     1.56469
  -6.02418     1.62020
  -1.24390     3.24143
   0.19997    -1.00965
   3.30729    -0.21924
   0.55545     1.87751
   5.15491     2.82632
   2.05769     3.30357
  -0.18331     0.65715
   0.68436     0.89980
  -6.38930    -1.07211
  -4.79109     0.37710
  -3.62103     0.58046
  -3.65473     2.13109
   0.65869    -0.12305
  -3.49976     0.67434
  -1.30861    -2.90506
   4.08745     1.83386
  -1.19048     2.69792
   2.99454     4.34698
   2.31980    -2.60182
  -5.31043     2.14249
  -2.64573     4.56352
  -3.13408     0.10575
   2.08952    -1.10958
  -0.72618     5.25476
   2.33047    -4.28641
   3.26866    -1.94818
  -2.04106    -5.63013
   1.53319    -2.00763
   4.08221     4.71508
   4.16266    -1.30971
  -0.74330    -1.98682
  -0.30240     1.00401
   4.63684    -2.63534
  -0.40056     0.01837
   0.91532     5.03473
